"meanMagAcc","stdMagAcc","meanRoll","stdRoll","meanPitch","stdPitch","meanYaw","stdYaw","moving","label","fileId"
9.93041586423697,1.0046298257127,19.1648160099751,4.94838666799459,48.690782276808,3.14498346860728,-56.4267658054863,48.2023247162058,0,1,4
9.92980398537805,1.0048889932325,19.1583037855362,4.94602683135859,48.701603244389,3.14525391812864,-56.1422324114713,47.9614986120236,0,1,4
9.92920543521163,1.00524627029839,19.1517020598504,4.94357713016455,48.7121975336658,3.14522824318607,-55.8596877680798,47.7178057048093,0,1,4
9.9291132188088,1.00531449303061,19.1449447456359,4.94101651139316,48.7225345586035,3.14489024034135,-55.5791111695761,47.471255441271,0,1,4
9.92943628636043,1.00506826287695,19.1380756633416,4.93835266985816,48.7326552394015,3.14424553378251,-55.3003891396509,47.221845469697,0,1,4
9.93009554827655,1.00458610411185,19.1310802992519,4.93557550251034,48.7426010698254,3.14330307956452,-55.0234779426434,46.9696341371342,0,1,4
9.93107960537616,1.00388283718061,19.123954436409,4.93266690689642,48.7524226433915,3.14208188565022,-54.7483382618454,46.7146799786815,0,1,4
9.93204916925795,1.00323654565598,19.1166522194514,4.92959442496981,48.7621480349127,3.14059766265343,-54.4749880473815,46.4570612779703,0,1,4
9.93298624585889,1.00260836500948,19.1091114488778,4.92631737036587,48.7717986034913,3.13885269927182,-54.2034634638404,46.1968597512452,0,1,4
9.9337296189834,1.00210908214345,19.1012395311721,4.92277839386364,48.781395840399,3.13684257642231,-53.9338331122195,45.9341729478029,0,1,4
9.9344956460493,1.00159200988462,19.0929557780549,4.91892914365309,48.7909586034913,3.13456489364744,-53.6661626683292,45.6690984684518,0,1,4
9.93549878849671,1.00091788168197,19.0841788179551,4.9147096094331,48.8005053117207,3.13201355535858,-53.4005210698254,45.4017318134133,0,1,4
9.9365743189837,1.00014931726394,19.0748696857855,4.91007066542337,48.8100615561097,3.12918665538135,-53.1369391571072,45.1321392252932,0,1,4
9.93758973489019,0.999478721080588,19.0649618254364,4.90494920887418,48.8196626633416,3.12605713441586,-52.8754921122195,44.8604109262362,0,1,4
9.93822607906243,0.999135631743268,19.0544278354115,4.89929913397105,48.8293313790524,3.12261036397256,-52.6162114488778,44.5866312675277,0,1,4
9.93852995552219,0.999004614595385,19.0432172369077,4.89305939259038,48.8390855810474,3.11883408324084,-52.3591573765586,44.3109155688806,0,1,4
9.93881088891803,0.998891213416835,19.0312966982544,4.88615118157197,48.8489360972569,3.11472708341457,-52.1043635311721,44.0333974635212,0,1,4
9.93915453328461,0.998756373968636,19.0185889376559,4.87847404698244,48.8588772543641,3.1102945355897,-51.8518917705736,43.7542349477904,0,1,4
9.93984064598095,0.99845481914472,19.005066286783,4.86995127629415,48.868938032419,3.10551706529149,-51.6017508379052,43.4735363788791,0,1,4
9.9406732171389,0.998060166283414,18.9906867855362,4.86048955629836,48.879145967581,3.10037127955365,-51.3539555586035,43.1914183616545,0,1,4
9.94148678509868,0.997677495463477,18.9754497730673,4.85002920813843,48.8895394513716,3.09481381025114,-51.1084846234414,42.9079237126688,0,1,4
9.94237416294224,0.997267554787638,18.9593249526185,4.83848542678085,48.9001602967581,3.08880186029003,-50.8653583266833,42.623182346238,0,1,4
9.94299343600698,0.996956734890824,18.9422970623441,4.82574631860862,48.9110358453865,3.08231522178521,-50.6245776433915,42.3373451857847,0,1,4
9.94332176269738,0.996770013641519,18.9242927630923,4.81167512069319,48.9221790024938,3.07534271912622,-50.3862035785536,42.0505840012949,0,1,4
9.9435327577723,0.996646533250647,18.9052882194514,4.79611516719916,48.9335884987531,3.06788075874745,-50.1502414264339,41.7630748797224,0,1,4
9.94351514952933,0.996656516503159,18.8852467381546,4.77889771332539,48.9452649027431,3.05993764411655,-49.9167336783042,41.4750232139135,0,1,4
9.94313983370217,0.996856167593582,18.8641344563591,4.7598812621337,48.9571847356608,3.05153341078726,-49.6857142743142,41.1866044674003,0,1,4
9.94251366336446,0.997156492622084,18.8419406758105,4.73894085474043,48.9693601197007,3.04268560134252,-49.4572163316708,40.8979927068148,0,1,4
9.94154926655297,0.997536579314555,18.8186694114713,4.71597204355435,48.9817868977556,3.03340029748924,-49.2312534438903,40.6093085879025,0,1,4
9.94042437095059,0.997937768079721,18.7943081521197,4.69086336918503,48.994472957606,3.0236774915529,-49.0078349451372,40.3206341158145,0,1,4
9.9392631508124,0.998301525458963,18.7688464538653,4.66349187535549,49.0074092219451,3.01350612643241,-48.7869785985037,40.0320745772046,0,1,4
9.93837915580383,0.998589134753054,18.7422793740648,4.63374584912571,49.0205762543641,3.00288463165276,-48.5686905411471,39.7437146742093,0,1,4
9.93798915322729,0.998705471717025,18.7146106309227,4.60155086235393,49.0339539850374,2.99180297804668,-48.3529986508728,39.4556597443744,0,1,4
9.93799770214538,0.998702835852615,18.6858550673317,4.56683359690061,49.0475319526185,2.98025432258677,-48.1399338204489,39.1680337760727,0,1,4
9.93798380573571,0.998707026178836,18.6560690274314,4.52953972477225,49.0613375087282,2.96822919732336,-47.929532032419,38.8810017561616,0,1,4
9.93740084709517,0.998918009505693,18.6252802967581,4.48961267977151,49.0753568603491,2.95575928005291,-47.7218308877805,38.5947261921466,0,1,4
9.93667190647505,0.999187395639713,18.5934676209476,4.44695917825899,49.0895828354115,2.94287868777001,-47.5168943017456,38.3093983378391,0,1,4
9.93597675627541,0.999389283977234,18.5606411620948,4.40152987409994,49.1040094987531,2.92962410422845,-47.3147395012469,38.0251324019308,0,1,4
9.93533300606212,0.999510057146452,18.5267761970075,4.35322702065728,49.1186524513716,2.91600590406119,-47.1153800698254,37.7420307580472,0,1,4
9.93483397698643,0.999548017033357,18.4918945860349,4.30201068385778,49.1335358279302,2.90206303062671,-46.9187959301746,37.460145252391,0,1,4
9.93408144411935,0.999566769763263,18.4560317107232,4.24789007902665,49.1487035137157,2.88782096201416,-46.7249685336658,37.1795217388615,0,1,4
9.93316233527636,0.999555441208847,18.4192716084788,4.19095641715048,49.1642073167082,2.87330325411125,-46.5338649351621,36.9002038791655,0,1,4
9.9322687777557,0.999515405921896,18.3816610673317,4.1312971390931,49.1801072942643,2.85854939562258,-46.3454843566085,36.6223015837768,0,1,4
9.93197649279371,0.999490215158314,18.3432612518703,4.06901913530563,49.1964683216958,2.84360297794175,-46.1597886783042,36.3459035869948,0,1,4
9.93343892709121,1.00001494738225,18.3040355760598,4.00411966886029,49.2132792967581,2.82851355575079,-45.976797521197,36.0711793204093,0,1,4
9.93684231302086,1.0023268460961,18.2639744738155,3.93657451556733,49.2305482194514,2.81335711808547,-45.7965191221945,35.7982573642747,0,1,4
9.94129184921328,1.00581975543961,18.2231330922693,3.86627145646983,49.2482993541147,2.79821205490488,-45.6189266309227,35.5272737046554,0,1,4
9.94577546061282,1.00889989299481,18.1815548379052,3.79303476970771,49.2664714289277,2.78314575435968,-45.44402219202,35.2583647191514,0,1,4
9.95059384433501,1.01242090218291,18.1392196483791,3.7168294903695,49.2849432219451,2.76815110292956,-45.2718609102244,34.9916625478403,0,1,4
9.95624735961292,1.01750701283803,18.096161436409,3.63773589284062,49.3036193092269,2.75317078522434,-45.1024556009975,34.7272470164144,0,1,4
9.96256246489008,1.02423764619432,18.0524572119701,3.55598144762302,49.3224540922693,2.73813320583526,-44.9358355486284,34.4652251212835,0,1,4
9.96838290977632,1.0312200618166,18.0082929002494,3.47182499758588,49.3414776109726,2.72297165613652,-44.7719742044888,34.2056881589924,0,1,4
9.97298226727427,1.03658407020835,17.9638612119701,3.38565939556593,49.3607025660848,2.70761721565524,-44.6108871346633,33.9487404494388,0,1,4
9.97573722334912,1.03938567433957,17.919365201995,3.29798535518037,49.3801383142145,2.69204296793297,-44.452558117207,33.6944275852736,0,1,4
9.97668586317489,1.04016663490466,17.8749285710723,3.20921272888169,49.3997791122194,2.67621641508051,-44.2970286783042,33.4428843577962,0,1,4
9.97551270702148,1.03938858904117,17.8306931246883,3.11970792299028,49.4196293516209,2.66015175959651,-44.1442926433915,33.1941773386376,0,1,4
9.97249157246188,1.03804538814297,17.7867547456359,3.0297626275217,49.4397021197007,2.64389112295484,-43.9943513216958,32.948377414651,0,1,4
9.96828292831864,1.03751968097343,17.7432618952618,2.93958205325599,49.4600555386534,2.62754320556798,-43.8471402543641,32.7055018600478,0,1,4
9.96373324911544,1.03845861715863,17.7003226957606,2.84946862094901,49.4807026882793,2.61124094784017,-43.7026480972569,32.4655970875688,0,1,4
9.95928057831217,1.04046863055769,17.6580887955112,2.75967314923607,49.5016083740648,2.59512675470983,-43.5608320274314,32.2287280654449,0,1,4
9.95521037191192,1.04332226039831,17.6166423441397,2.67040171188107,49.5227197057357,2.57936616427905,-43.4217213092269,31.9950945284652,0,1,4
9.9519045667434,1.04630214347784,17.5761140947631,2.58193839647005,49.5439545885287,2.56407403369061,-43.285322074813,31.7648822228767,0,1,4
9.94972430348471,1.04879325910595,17.5365980773067,2.49467652569235,49.5652551645885,2.54932316893823,-43.151654723192,31.5382950503271,0,1,4
9.9490860352533,1.04968178371692,17.498204361596,2.4089069722933,49.5865679276808,2.53506893430037,-43.0207435486284,31.3155439962633,0,1,4
9.94999893451612,1.04824930097251,17.4610013466334,2.32496598499287,49.6079089975062,2.52111426807099,-42.8926285187032,31.0968420286975,0,1,4
9.95261667851409,1.04388209821068,17.4251142044888,2.24335174025291,49.6293400872818,2.5071136419227,-42.7673082418953,30.8822944368476,0,1,4
9.9544582892245,1.04165343162619,17.3908115087282,2.16556797077969,49.6510414613466,2.49240978497851,-42.6447194189526,30.6718185350938,0,1,4
9.95386744552363,1.04190228176471,17.3586073167082,2.09434102859011,49.6732059775561,2.47629661552331,-42.5246230374065,30.4649075205206,0,1,4
9.94969194702533,1.03931242333744,17.3286184014963,2.0304737227139,49.695889872818,2.45826638779189,-42.4069669077307,30.2614634775831,0,1,4
9.94187637102429,1.02603489947119,17.300690638404,1.97311869668763,49.7188066733167,2.43871353204818,-42.2917814688279,30.0616062251441,0,1,4
9.93462108112766,1.01132837978135,17.2745328079801,1.92103276066816,49.7413277531172,2.41911569637781,-42.1792072069825,29.8656982147085,0,1,4
9.93042860209482,1.00415840082489,17.2501154513716,1.87396721678178,49.7632691571072,2.39990719901556,-42.0692176932668,29.6737290471624,0,1,4
9.92961369027582,1.00317055378166,17.2276433441397,1.8329973432933,49.7847442967581,2.38067580518852,-41.9616518977556,29.485248334162,0,1,4
9.93053355230915,1.00409788309873,17.2073811620948,1.79893338221668,49.8059606234414,2.36080954935749,-41.8562876159601,29.299703554272,0,1,4
9.93070224441902,1.00428646899621,17.1895389526185,1.77223694937656,49.8271406084788,2.33974812196622,-41.7529013965087,29.1165035238241,0,1,4
9.92956321713615,1.00288847829229,17.1742895561097,1.75256416445868,49.8484423167082,2.31721287668617,-41.6513581620948,28.9353258063092,0,1,4
9.92742985720773,1.00027236499849,17.1614310224439,1.73830699142384,49.869775,2.29365348163783,-41.5517967605985,28.7565610211617,0,1,4
9.92469070476813,0.996938380413317,17.1505404987531,1.72761183627777,49.8909502219451,2.26985166271583,-41.4545269401496,28.5810000956041,0,1,4
9.92179072355914,0.994082975265709,17.1412217581047,1.7192308989539,49.9119110872818,2.24623139625541,-41.3598003640898,28.4092582011195,0,1,4
9.91952825316733,0.992823900410414,17.1332387481297,1.7124832745911,49.932747840399,2.22274744194003,-41.2677712743142,28.2416901579659,0,1,4
9.91810770550985,0.992650144548338,17.1263876857855,1.70694780647284,49.9535432144638,2.19928113832213,-41.1786107880299,28.078650966558,0,1,4
9.91755420622315,0.992822927187191,17.120507840399,1.70235506457502,49.9743447082294,2.17566694417653,-41.0924972319202,27.9204997043867,0,1,4
9.9174806646447,0.992874185527993,17.1154683341646,1.69855734678981,49.9951850972569,2.15175231032877,-41.0096000698254,27.7675555755144,0,1,4
9.91810378051107,0.992286199707045,17.1111961421446,1.69548377752346,50.0160743241895,2.1273634316232,-40.9300266334165,27.6199999517986,0,1,4
9.91907498805413,0.991165631041192,17.1075854738155,1.69304225738205,50.0370133665835,2.10240458195231,-40.8539167855362,27.4780912681479,0,1,4
9.92042746723157,0.9894705515347,17.104612244389,1.69117687163825,50.0580138553616,2.07670465005642,-40.7813620897756,27.3420168120852,0,1,4
9.92169050309401,0.987945015581113,17.1021966159601,1.68980631695214,50.0790899775561,2.05009146110875,-40.7124679750623,27.2119999533901,0,1,4
9.92242438798523,0.987159081459319,17.1003175361596,1.6888639499835,50.1002736458853,2.02233348258923,-40.6472984189526,27.088212251749,0,1,4
9.92262847958865,0.986995398754943,17.0988498902743,1.68822676851306,50.1215399451372,1.99328513161422,-40.5859943865337,26.9709961515358,0,1,4
9.92244405017481,0.987115673813611,17.0976760523691,1.68778008210472,50.1428053715711,1.96299129389533,-40.5287036857855,26.8607583081752,0,1,4
9.92224437465913,0.987217422554158,17.0966210897756,1.68742449095198,50.16398119202,1.93163061571961,-40.4755844962594,26.7579256652847,0,1,4
9.92237810366134,0.987162731659372,17.0955753391521,1.68709708827679,50.1849234862843,1.89963176170851,-40.4267665162095,26.6628923282973,0,1,4
9.92310496078994,0.986873107486515,17.0943997705736,1.68674063727147,50.2054491620948,1.86761747830492,-40.3823692942643,26.5760126423309,0,1,4
9.92484631822015,0.98601993643817,17.0930912468828,1.68634129076648,50.2254238154613,1.83598719262689,-40.3423950922693,26.4974034183298,0,1,4
9.9273656102543,0.98462592020627,17.0916686458853,1.68590497295068,50.2448240698254,1.80489921800831,-40.30680419202,26.4270723203506,0,1,4
9.93046770119447,0.982745910303815,17.0902148703242,1.68544810980497,50.2636334962594,1.77447754334365,-40.2755061371571,26.3649355937579,0,1,4
9.93331409948806,0.981397318342717,17.0887536433915,1.68497522183897,50.2818165411471,1.74487993262047,-40.2484592269327,26.3109921619823,0,1,4
9.93418066302347,0.981380694707578,17.0873888453865,1.68451936922309,50.2993737730673,1.71611577170316,-40.225556436409,26.2651087186279,0,1,4
9.93188159421857,0.979842354093769,17.0861378802993,1.68409179818793,50.3163142842893,1.68822491465444,-40.2067941995012,26.2273557675683,0,1,4
9.92627031627637,0.972212537094368,17.0850127356608,1.68368525834668,50.3327008179551,1.66105125801038,-40.1921846234414,26.1978441086655,0,1,4
9.91903000850967,0.959977442684528,17.0839247157107,1.68326479514813,50.3485892942643,1.63435625577425,-40.1818601620948,26.1769182170905,0,1,4
9.91278117075201,0.950895902684065,17.0828281296758,1.68280754935141,50.3639926259352,1.60812745552028,-40.1758781097257,26.1647582615035,0,1,4
9.90829602836981,0.946448577228647,17.0818594314214,1.68239127588847,50.3789120648379,1.5823182660864,-40.174196521197,26.1613301303651,0,1,4
9.90462899528276,0.943981009426766,17.081335723192,1.68217503694353,50.3934170199501,1.5567257108467,-40.1766910024938,26.1664303780154,0,1,4
9.90093139440773,0.941752933349023,17.0815193416459,1.68224099430116,50.4075361122195,1.53118174828425,-40.183305276808,26.179995538321,0,1,4
9.897070416883,0.939502266789639,17.0825570598504,1.68254413153581,50.4212024239402,1.5059476011923,-40.1940287905237,26.2020484773201,0,1,4
9.89396901286605,0.938019660197353,17.0843626982544,1.68295404174226,50.4342064089776,1.48174769346948,-40.2089553640898,26.2328130760846,0,1,4
9.89143821511235,0.937218540513121,17.0869239700748,1.6834120078947,50.4464355835411,1.45906779282663,-40.2280730099751,26.2722768609733,0,1,4
9.88971714359881,0.936852489099225,17.090159967581,1.68384357372234,50.4578480922693,1.43809779943694,-40.2513973042394,26.3204799782326,0,1,4
9.88845356191952,0.936729073275622,17.094127159601,1.68421352709391,50.4684557930175,1.41878963565045,-40.2788181820449,26.3771911516993,0,1,4
9.8874645385219,0.936676675016642,17.0988219226933,1.68445051988305,50.4782946558604,1.40102551845868,-40.310268361596,26.4422635662686,0,1,4
9.88601256168062,0.936396036103956,17.1042275311721,1.68452547054259,50.4874439077307,1.38461301355472,-40.3456617007481,26.5154994322062,0,1,4
9.88376764152041,0.935432152938706,17.1103311645885,1.68443778599159,50.4959412119701,1.36945883209839,-40.3848787331671,26.5966254453825,0,1,4
9.88105254340798,0.933920607284057,17.1171586982544,1.6842702445681,50.5038255935162,1.35552742373941,-40.4277891795511,26.6853114779735,0,1,4
9.87861425743804,0.932457560624445,17.1246536159601,1.6839996356557,50.5111295411471,1.34273935330864,-40.4743573715711,26.7814437806797,0,1,4
9.87650261955162,0.931340463722886,17.1328510199501,1.68369076355684,50.5179316209476,1.33095984868348,-40.5245075860349,26.8847881051694,0,1,4
9.87474514297595,0.930642778188239,17.1416995361596,1.68333452976644,50.5242971645885,1.32003948523407,-40.5782327955112,26.9952687182737,0,1,4
